PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
-0.14812407606457142,0.0930969419842797,-0.02822761967139412,0.005138756575067801,-0.012057378432082991,-0.037932105419600085,-0.011529775181297582,-0.029589528513892713,0.017222925444811285,0.06637494424149318,0.08483712386519837,-0.00899865781985621,0.04648080054219096,-0.10342064429335844,0.0818921480969379,-0.012901220447410626,0.033578144923082344,0.014482235284890208,0.011114325628115151,0.004323544895418198,-0.016827134918389754,0.005339034033243166,-0.03222589882477554,-0.018645402153231926,0.005379545209884388,-0.036183031389410716,0.03076462858666424,0.023411000377828218,-0.01614849722336771,-0.029980339723226966,-0.04514193702094636,0.038749963224365504,0.023853455160095245,0.03781739838744502,0.008359974492497448,-0.04422272401580175,0.01911962454370319,0.004503254258456669,-0.009788687023643534,0.037337059438133466,-0.009618211405189984,0.007378619653318815,0.027854657468406988,-0.013245789510964572,-0.01784249506444821,-0.03402890861628016,0.0004168163409560353,-0.011768014041423245,-0.006916655448948355,-0.016041639392834546,STANDING
-0.23548013878009422,0.05750206724481581,-0.05546934842945587,-0.007782590029901277,-0.00518420208819167,-0.048198943101019825,0.0001155456890225906,-0.05247444792243024,0.03392583903320008,0.03470152840020058,0.05490563126949882,-0.032134508828254145,0.0033374483006013006,-0.014001729743265034,0.054379616335319805,-0.024495563639582444,0.03889534551137318,-0.02264221070137172,-0.0008528230114701954,0.038029845227976006,-0.024206100496609585,0.043839026077773735,-0.00468146878416964,0.02130477756837401,0.044256343185438696,-0.04697428452171114,-0.025034665969204437,-0.018665954526591574,-0.0019912748385793808,-0.04368327892219871,0.033669687897981915,0.030799315820967094,0.03100502787703685,0.04755953322009485,0.001295140082876135,-0.01976914226772691,0.02334634667084218,-0.012000563321337924,-0.012600482895589096,0.01977084860204498,0.003487798891929267,0.015841817492775925,0.02023047745730339,-0.014316667138211387,-0.014658233488673691,0.001157923483982009,0.03394100615800582,-0.02420230893816148,-0.03773983705161278,-0.007215065343659212,STANDING
-0.27256240573080803,0.00224768518324158,-0.09796974057578246,0.013128755036834767,0.0005411682169446791,-0.002519740591362998,0.006987192154397626,-0.02003172746523957,0.01533907351945725,9.946055388862854e-05,0.015061312827570561,0.03203073484264392,-0.04179212952614793,-0.02672060429790407,0.029292796474298548,-0.03823286919737233,-0.011045403256688248,-0.008020726445869071,0.02998517552470833,-0.0006183623597518836,-0.0013457603308531102,-0.003109135721756878,-0.009939879635667712,0.028650836424011814,0.02023602128333392,-0.025931303168455832,0.018955603136136926,0.0016488632169565113,0.032836231050615866,0.03098705181556423,0.017312306429099745,0.0009954367813247728,-0.0004077550320775551,-0.0342334039477817,-0.010315773654454193,-0.033421611135358464,0.01438381908360031,0.00729299852989971,-0.011340986082898422,-0.013734020935420612,0.02667423894061577,0.024778016113741086,-0.02483880392764502,0.02035246411877884,-0.01594315929016184,0.013648530297395375,-0.00987456679595038,0.00043340733415769134,-0.019424604434563602,0.034155528927452744,STANDING
-0.27698287484912376,0.004710199330410607,-0.10442220233843563,-0.010842911998212933,-0.009673224618975696,0.017699017959375632,0.04247628562381568,-0.03357794931027509,-0.005553605718588081,-0.02030303115344377,-0.014250261678056885,0.0260550108683254,-0.030702709386585963,0.02879872356466527,0.04536179626685852,-0.032214763428659796,0.00314378725846887,-0.010942868933258966,0.03211651086630092,0.00516122092482477,-0.002633117834572353,-0.002135181203809155,0.008405754493518235,0.033895427636828346,0.01980464981959709,-0.03941183024020545,-0.0020579387847786575,0.012367335738006979,0.012355203617713417,0.02765788458919173,0.05793934229516807,0.01793920599252524,0.0028213326601155414,-0.0345992080937207,-0.013009475245165289,-0.011536894071422329,0.011187585076901665,0.01691776279075307,-0.002286836319873236,-0.012810040416248464,0.022668464994479706,0.024618773350922107,-0.023342471287031406,0.033727074048657164,-0.02279085201111183,0.029362846120293162,-0.006200794131722194,-0.010382553402593392,-0.03488160549789776,0.02889382492448186,STANDING
-0.27428257892905233,0.04321987225635195,-0.10112685099677911,-0.029939377139671243,0.00904885269391278,0.0018478932627678316,0.08257425524139511,-0.02916833210376687,0.02170479398527766,-0.03605302786240899,-0.03768677476184701,0.01917096567274965,-0.03692670783735353,0.021069278753582506,0.006173865562266498,-0.0014034009210439728,0.020468271285645243,0.01075485306048053,0.0015079394297750903,-0.006543939446015423,0.0012821592032948893,-0.017519531723684097,0.00848417693853816,0.02738672476323094,-0.015257520142399228,0.008453987510010069,0.006086577375636856,0.020495193683455586,0.022053736279264477,-0.017938226684671994,0.0006238269761752666,0.015693454097105153,-0.00868613972526159,-0.0186624226857875,0.006680926800335246,-0.013550551784421102,0.012239351038119042,0.014868781904571247,-0.004226391647055443,0.008783281689209305,-0.006862698273063329,-0.007580895256275713,-0.014086549928522648,0.02030087942664123,-0.014960101203354361,0.020592169158855134,0.014195920171752228,0.011617908107626126,-0.01015928365395996,0.01711618526252222,STANDING
-0.27081723569302474,0.045694931999365855,-0.10435471645085116,-0.026003818821639824,0.009278898745865743,0.001611908220297777,0.06810164058107439,-0.015296903719887435,0.030741092395492355,-0.0287796512802246,-0.030546092630119284,0.032861750465656876,-0.04568659251413899,0.0029436041130224376,0.002817547161187022,0.0018697297088158954,0.02052201579064012,0.026744349555950737,0.01006273992238227,-0.008919278815058917,-0.00836093644678004,-0.008380779155733348,-0.024850520861111978,0.010268420910251926,-0.015854409752684793,-0.007294462937917304,-0.0009891845734028015,0.03800344304161046,0.016102800950925006,0.002726376503762838,-0.02285598748535201,0.016090081349801923,-0.00042342198407223884,-0.005041511832097884,0.012073232328766994,-0.005042375119587366,0.02988645021323487,0.010424389347608554,-0.004718894425967048,0.0007768873704746375,0.0017931513280717015,0.003743379293851934,-0.007502239868028504,-0.00500139770270866,-0.014478516938787718,0.02364034727492599,-0.0008343891430473722,0.010904009565848749,0.001176206941560426,0.008154893427573327,STANDING
-0.28254410056824336,0.0168146233213748,-0.11493553004841184,-0.014789445611713537,-0.003959709011105015,0.012813396382739279,0.08251248613005746,-0.012291518746517533,0.012149410187055527,-0.03432082865920464,-0.027376784307867337,0.020445623015713767,-0.03572113050509531,0.004121501938890139,-0.0060065756606827725,0.007577479844805106,0.017280714680921138,0.0017866538214924427,-0.012717342802436412,-0.0006277805082340899,-0.015165966027337536,-0.04488986768117852,-0.014319293856712274,0.006756149692160231,-0.012096333054094483,-0.010721670413505711,-0.0016393756779322696,0.038952872154798986,-5.216586825153302e-05,1.6455008585838926e-05,-0.019090237254960424,0.01989905476088137,-0.006196204813093586,-0.012499385463657761,-0.00010783796488777163,-0.005174418159289165,0.015050562787257686,0.0049444998586853466,-0.012327969982623985,-0.011832576381371217,0.011920969978410963,-0.008502974589323052,-0.016315515938240172,-0.007242806908644468,-0.014789142300321882,0.012356920659518662,-0.01132381606148462,0.01037465585774442,0.006006501556839947,0.0036657197437825056,STANDING
-0.30302454252123756,-0.019263241632448143,-0.11406610602534983,-0.015352808140157928,-0.0044312321076428775,0.03193311258064581,0.06090792038390658,-0.01145594429162284,-0.011213828148409044,-0.025940028000287465,-0.011158079152989943,0.03285164944341375,-0.020746763990916427,-0.0008960492629852788,-0.009254573397255883,0.011685812611331805,-0.011084545083418822,-0.013633249480876897,-0.029898472662318938,0.0002456379880003256,-0.006067435315641859,-0.029353969878128713,0.010069175968847557,0.007004826109353036,-0.02568397171800665,-0.026767060420772898,-0.008470986713748404,0.004892329372971975,0.005880819154688549,-0.005497489059639319,-0.015844556777571774,0.009091454100125277,-0.012161917415682372,-0.00743795814027314,-0.0015236767627879177,-0.03097742167002148,0.0014794019710960699,-0.005633471348432996,0.008523693255235852,-0.004635270702515744,0.0010355394132627073,-0.0005984778070977151,-0.023121902009391272,-0.004851381615671394,-0.01985288995489329,0.004414848814013075,0.004655798690590505,0.011943582466296995,0.007480334776753916,0.002672826191608829,STANDING
-0.31265008589272714,-0.034879093312608224,-0.11107613829998506,-0.02825963137714197,-0.009225211501477964,0.04288491496584821,0.058873348982715255,-0.01676938494262351,-0.039759525050172884,0.004407040520892194,-4.604873417984878e-05,0.04792655344741945,-0.014577243092648191,-0.01432392656020592,-0.0008411754795335895,0.007956522573166133,-0.009755895716169196,0.003065334152460299,-0.01438531417414617,0.013172841896978673,-0.002242529533446967,-0.015272284598480962,0.02310214229822178,-0.0047040144036676855,-0.02620570992166763,-0.014377378373512963,-0.005120622712085333,-0.018806746173359454,-0.011351218409726964,-0.009635744531619247,-0.004406951082937746,-0.006582892593332919,0.010114979809812007,-0.013964128408206272,0.013293984986082497,-0.007389902184891599,-0.006685790545294893,0.020776158624059893,-0.0010128996081328126,0.010369982446430193,-0.02242619508430769,-0.0040694531461737335,-0.008522146256265021,-0.011648844808353362,-0.019417453517491863,-6.65152337812093e-05,0.0018799207751906194,0.013047245280069161,-0.003825942565961693,-0.0005571129314924303,STANDING
-0.3201477431940456,-0.06324520598903358,-0.12225837208605572,-0.006052404197072595,0.003688928859706694,0.02282620217012124,-0.04916010360447295,0.024784754095425944,-0.00029851727213499324,0.028704115711452892,0.014306564998112808,0.017877040547756403,-0.036697296252438685,0.0010794003328352744,0.005681092379038036,0.00656568054137897,-0.010678367218505468,-0.00028254455153162335,-0.006691806139694369,0.0128258600815001,0.0017869089772382385,0.020340048423566542,0.011431896625585705,-0.002079959102411759,-0.011322190273789742,-0.011676924463834778,-0.008893619914531258,-0.013791225197479783,0.0029670391076746377,0.010608141543967964,-0.01579627067497589,-0.01987728226982457,0.0014820640828958447,-0.016027767551123742,0.02221924888406105,-0.007662077856181268,0.006910201793520962,-0.0036371785953189318,-0.0027849409863274117,0.0006983087563298927,-0.007800143133202375,-0.001603009214938493,-0.0008967358669674601,-0.013769740434551543,0.001091766406019888,-0.005779926922641045,0.003161884772712461,-0.0024927511352537887,-0.006215127105744032,-0.023387059348609435,STANDING
