PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
-2.6867433237528067,-1.2168213204673042,-0.7220747889751226,-0.11727050258045077,-0.546360484156975,0.4427014708799719,-0.38767942514220227,0.327529420280241,0.11768155131762809,-1.5939770961060127,1.3046775665371955,0.03127891140868541,0.46025450222042313,1.948843255242483,1.3753218810550152,-0.056745941538865335,-0.519424068934854,0.4275004248500788,-0.18689990897970757,0.15181056184809047,-0.011189939712791436,0.1912310356634438,-0.6247321859381988,0.09793402413486786,-0.4946976491208927,0.5812657883883268,-0.4641466920359665,-0.17216115754736727,0.6609439493548748,-0.11190732571405136,0.935242462461446,-0.22974343383374476,-0.8541281480284579,-0.3504761305578782,-0.26843021083865637,0.192967656304738,-0.6088682830090625,0.5762846419759132,-0.1302794408069514,-0.23781784065496364,-0.35446834307076336,0.12276852103634864,0.5001777513705618,0.12199505673053826,0.40253050350762837,0.3094593086983201,0.0367680413783672,0.16090641604107403,-0.5470569636235363,-0.479245706531003,STANDING
-4.331255480563835,-0.7663273305970846,-1.1284039515061755,-0.152942049458103,-0.5058168135324903,0.48530561717480014,-0.4232144534885297,0.8059467031677694,0.5916443144684431,-0.9863632741158134,0.822068533403091,0.6706152649335109,-0.05978368049192878,0.3324945529428763,1.003044083315286,0.5721378343520225,-0.5408974925882416,0.33508085267572874,0.46183923921046544,0.5604742760311299,0.4205167120860318,0.6751742973136607,-0.028867663941524818,-0.8060174863308437,-0.043764053158173784,0.9965846089395622,0.5974431788029011,0.023195498068732705,0.8100889315666515,0.8245465337501543,-0.2409436681689882,-0.2355499357494656,-0.7940698256411455,-0.2029560474658844,-0.531859863222529,0.22396928749840064,-0.2139350890168274,0.14919523570838877,-0.17728948048181453,-0.10554511713573367,-0.2931453599375272,0.27934228968441316,0.21377636164287864,0.2237386094706894,0.16378072699464855,0.9975733505939132,0.6433687119348371,0.15321273727191703,0.2900559809835721,0.6796452906190087,STANDING
-4.9853603680603,0.371300903000807,-1.6568583835980735,-0.23597123225258634,-0.10293762059505346,-0.11328263372707795,-0.14399333438929263,0.27986178596945194,0.33012506293151855,-0.1637215147426549,0.032123641710766065,-0.6391158180145613,-0.7468592660747013,0.37500638018951593,0.8602702045886814,-0.18723122758121533,0.43679633782630445,-0.06923731322389909,0.5026676585379573,-0.22380028052845402,0.02427686589582971,-0.11162517180215784,-0.014605344218173708,-0.769800701579971,0.09213610439852946,0.36852941219232466,-0.13487060742636306,0.3466894301585971,-0.5041017660209188,-0.006126829326038828,-0.1714659388800362,-0.07745477699136141,0.5044547128249781,-0.3724961197009643,0.2504313026251015,0.17115929825031648,-0.7033136421878234,-0.27891506743337097,-0.5074020391241,0.15784668779714073,-0.26294891232993645,0.23289107820333088,-0.5879950285798462,-0.37831243363946976,0.2545141036474655,0.15944499970122722,-0.11718414154580835,-0.361854104312042,0.5366762996354336,0.1027945613477009,STANDING
-5.0998762097522485,0.2437425590635932,-1.8027032413523063,0.2637148955070453,-0.05045409811499744,-0.7949574674285792,0.08377112617595733,0.6505002407355545,0.27036517388878234,0.3216168110826384,-0.4104020042217954,-0.32480926447643355,-0.46482713786101226,-0.49667664185702404,1.0551820101617841,-0.1330021901107071,-0.03111064409553846,0.02329925818617748,0.5782893454707625,-0.26276708956071954,0.08438265949325618,-0.11986871110305608,0.3208956461085241,-0.902268377894361,-0.05776230867782464,0.6616654695348667,-0.037715270665224176,-0.23967739791691997,-0.43144586576549626,0.3182556502164547,-0.6335150289186469,0.13366530298082976,0.48735738528514444,-0.5192404674918916,0.38651381101543497,0.3026809820096586,-0.347176154177754,-0.3788674437645061,-0.34779374849591943,-0.043787973489847004,-0.1779535510147181,0.3508749371151313,-0.61613968062066,-0.651891109325244,0.18733773173641818,0.3296753677615023,0.24556969963947378,-0.41959325029511074,0.5176268968045906,0.0418787461670114,STANDING
-5.023000451296281,-0.5187388496871183,-1.871077676530642,0.1064662095597882,0.15365456502169983,-0.9472620858363453,0.6683935640583127,0.7920051816691307,0.9326803768601168,0.593943625318512,-0.7548021802389199,-0.09859559423618651,-0.5246937108223686,-0.32083557093732296,0.06834979817136864,0.2905628079814443,-0.10356524290858189,0.11757369326084569,-0.1740471960118129,-0.22858718155946964,0.05273207084050134,-0.2993795693163065,0.33867810004900967,-0.2697419091812195,-0.21134332663914185,-0.17561493399936012,-0.6594675201598424,0.04279562171587702,0.1359138376843994,0.28465178761496895,0.06505035308550966,0.0881501239296178,0.13628182856684168,-0.05483498619557951,0.24782970274581012,0.33681004929860947,-0.5348252485363633,0.25012643826144393,-0.015105158382918545,-0.02395550281919334,-0.013594650265721944,0.12888293600441314,-0.05541734711781256,-0.38380404985390487,-0.08837600899282956,-0.06629055391983506,-0.05300739011513335,-0.33150234551652147,0.21738015089433696,0.4445880221815608,STANDING
-4.945709167743758,-0.5229050138446434,-1.92607354972144,0.06977744789359344,0.15906576930699254,-0.7568723216949295,0.6124130248278088,0.4516619477192226,0.971375024896082,0.41797403987749426,-0.6863994713892734,-0.4360410142004959,-0.7036796866059165,-0.02949681347720903,0.0540812560647619,0.1602852271700454,-4.695918743180538e-05,0.35613714162478743,-0.32005795530913844,-0.2437461347777846,0.13581994336696773,0.025286667125056173,-0.2622415869686092,-0.047687295403898766,-0.3561860050998139,0.22324979186057137,-0.760619536329035,-0.11130682508499348,-0.23756721464936384,0.08677603057848361,0.3855999049719109,-0.019924524086272183,-0.15618048516298164,0.1082061553080436,0.00810816892330668,0.4738510601457182,-0.3771887029978853,-0.19741211903140737,-0.08035505369399507,-0.05181779175747847,-0.1198673534141518,-0.07024143199089236,0.14756251639450393,-0.10871055717363655,0.12229068922772098,-0.24441946392679528,0.08461249080908448,-0.14678233428480955,0.3141422933028229,0.4898465692048174,STANDING
-5.1788648437821925,0.03202242279685198,-2.020868261586829,0.1321628201184174,-0.03114221490230809,-1.071272673441643,0.7997229454619654,0.5123309000093141,0.6783873934477639,0.5959338994465981,-0.4700967785394534,-0.2810411574052214,-0.5498187322396211,-0.10151487374060032,-0.19787846481243948,0.30927717637191166,-0.128245587650645,-0.0058341241807775834,-0.241140890823362,0.16603675958442232,-0.05590100466051573,-0.662281718053071,-0.3888008448998391,0.06230303447488855,-0.40823098539554015,0.27450721159685826,-0.6917341446494853,-0.30629106793079264,-0.10899026728059996,0.11431317344353961,0.28755784316088895,0.1062659101025264,0.13055801732774402,0.0031614927256138833,-0.05980171430133313,0.25593931581241,-0.18259947353459854,-0.21401626984400432,-0.22478260201651928,0.21100440012394123,0.10512471827849931,-0.3000194043626242,-0.027317226004785533,-0.11658897798203724,0.29916442454813685,-0.2715998878234627,-0.010280880336132357,-0.12060417714160887,0.2684691228619594,0.42270249083621364,STANDING
-5.576905244750662,0.6414281180976821,-1.8921265452493554,0.35751352796599384,0.2148865381761461,-1.0348435330605945,0.575517043806026,0.4758227044842451,0.2896906231678287,0.39736308988937347,-0.24553411625857374,-0.5325819829349578,-0.2760247881117143,-0.07088150908705734,-0.3604201488858093,-0.05792426231852905,-0.016593333425204956,-0.44535542146247015,-0.0997111688777848,0.49153491637761604,-0.13169314478993105,-0.5066753244133902,0.1800819368571495,0.1604371877229847,-0.5443167188798785,0.3348581501605128,-0.13442698960278526,0.09116244109658574,0.02375455327603615,0.24035876093565556,0.18044846304894352,0.09457851400069242,0.19974620952077907,-0.01248686955644239,-0.10589358144367497,-0.2663411273870491,-0.5572927442716922,0.002464831789203953,-0.09795484078008682,-0.15980661221028272,-0.09541487482229259,-0.30213307981611803,-0.03929775937965278,-0.1573469466232952,0.17598832056239427,-0.09745771477297346,-0.12031995002014939,-0.008357586520309823,0.06805655326485263,0.37468745560487404,STANDING
-5.780754326394446,0.8619339943414314,-1.7996597755040926,0.741072846887184,0.34574651749999646,-1.153690789151721,0.5565750663713174,0.640528224610669,-0.2296257052882286,-0.21509868009140332,-0.20481271222653355,-0.7548504355425008,-0.21103088154080069,0.14142149597163384,-0.1963041342938086,-0.20216236653406192,-0.051692063563668705,0.03820611589063559,-0.04603773350398074,0.36542232486060783,-0.1372283065249028,-0.34438669895863105,0.37592334447715336,0.3435504366312051,-0.42042863038607636,0.03635990514937462,0.3390473150906848,-0.07090299142187385,0.13552098453286718,-0.0003781174196494236,-0.16265326389677992,-0.29260496173513295,-0.03169966835357726,-0.10551337209168471,0.27382494455587103,0.0923721858939132,-0.060847737529846256,0.39689175427931467,0.26748861911962246,-0.19324351434834683,-0.2697503445893309,-0.37940944066690674,0.18914602499283092,-0.18689750136049532,0.08004356208844728,-0.03247654191523795,0.015454768499304827,-0.19548326890001977,-0.040751903527317834,0.008312093156493214,STANDING
-5.934661220122898,1.4824367076275204,-1.8939961916226327,0.38088743355871457,0.4886272283372278,0.3884700955709567,-0.37034581633004315,-0.6263360767424937,-0.17451171173244628,-0.6145042899991966,0.004268041952336862,-0.24990156521357967,-0.6241457693386383,-0.11504993790360395,-0.08566108561452312,-0.1939309574158594,-0.07908651368038003,0.034550460309512324,0.09969724809193545,0.2555515265241339,0.012657219002543574,0.28700037511717863,0.3331854986472061,0.15401286182386675,-0.0950374584188099,0.13534538962593226,0.2616746560303652,0.16292106242333412,-0.21729053017388827,-0.31373544496607,0.012880456458370479,-0.378519863656336,0.055793332784769965,0.38750744468926146,0.15613017519268535,-0.024903897943001935,-0.3336553044149124,0.16330130075061705,0.06647726894945541,0.06602373775978224,-0.10749011485112267,-0.2717258231593463,0.0850966490850901,0.10646730719656591,-0.006627613534069821,-0.11908144279148707,0.2910635823970136,0.06724439684516115,-0.2502633244288022,-0.07763826381991082,STANDING
