col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,Activity
-4.345003660008605,0.9018602215257736,0.9830610388478042,-1.5879831779810512,-1.1512934656236506,0.7866231681035816,0.07326780283382359,-0.3902554740972842,-0.17413106954831076,0.39332809923372736,-0.9926486183699169,-0.6032581077393888,-0.4495887023059797,-0.6117453602210247,0.11704005887310776,0.1661569664611076,0.7149654120262862,0.44344431305523385,-0.6407595305149879,0.21613597404105253,-0.2015684155302213,1.2290838040482228,-0.1488299417517917,-1.2010878258107942,1.0704277599696388,-1.1668914497919383,0.5529109132419312,0.7212926552606971,0.16468516927775778,-0.4026162243080236,-0.38404892871779295,-0.10269060939543875,-0.41922389269442495,-0.500416413650022,0.09042980332066997,-0.17434218811044883,0.45642269611329955,0.7321336782181911,-0.0463507417483027,0.11027942152221332,-0.48164593855472937,-0.2199622778458356,0.23730197239560352,0.3028692723496031,1.0722959740264217,-0.9218828767952651,0.46127476963424324,0.7147225280084636,-0.17251198445633642,0.2653556876335,-0.18148366913606562,0.5064724131350669,-0.4199587789600842,-0.8927858189588533,-0.341045430265852,0.03226061055055893,0.08224808266931594,0.28717459104515863,-0.22273462604045674,0.8865259295229094,0.3061436286381759,-0.33101259816601947,0.750462161115631,-0.029738515964075934,-0.5281837954648247,-0.2753706644968287,0.45937180708473513,0.5376070082300439,0.11761839433155413,-0.150504284270641,-0.2549032006700859,-0.18122754673122315,0.014213650143176743,-0.3393544965141225,0.07788465079266368,0.6831468665786364,-0.0016375419988102075,-0.4349291410989813,-0.36745964874352727,-0.05178932651793454,0.35210287757055425,0.3323576354346507,-0.45669183491950194,0.05703539007866076,0.18261777275117347,0.09441778864513606,-0.04729091822812719,-0.030087205907764675,-0.1791601813763203,-0.1881234040143641,-0.01875188758945609,0.020927766367409353,-0.37170548951740157,0.13055456840445037,-0.1317519948272979,-0.1337146991073322,0.07854954824521489,-0.28873983309838547,-0.132382358518134,-0.1733387125860748,STANDING
10.898758208934263,2.0864507521387137,0.4158218999944362,0.7322428516407877,1.8680663121538315,-0.6986866126098014,0.14268054794963764,0.5904930937452249,0.15737730191428612,-0.6284552890100049,-0.23215842143675502,0.9808980856239753,-0.0550893425452047,-1.3305987552756715,0.5511250881582773,0.9905182810795534,0.5232959095143848,-0.27517331905345016,-0.9056987657082646,-0.1601758756977556,0.06282363627958493,-0.2194898999959844,0.6774512445677172,0.3936976021975258,0.7702158302765069,-0.6190109063313591,-0.3545486442120841,0.1576481833774521,-0.40093177159252785,0.32554471879542024,-0.6282763751523937,-0.2568431457615509,0.03134278261575407,0.1986999219123065,0.5809712564304488,0.07271024799383671,-0.2308025008274716,0.033394210086327494,0.31832137106242114,-0.5108306234906659,0.35003299583218034,0.4896510579494878,-0.49124463290232,-0.13727926545884225,-0.3424746880807623,-0.2525989821252541,-0.18573358773950271,0.47284774966768894,-0.20422140108223868,0.04885136767305487,0.41998154586028047,0.42411557436592706,0.5962391353170893,-0.16570583102856445,0.1075824288052582,-0.16144750934337,-0.5750003917277529,0.039717694012608634,-0.24332623590987246,0.5738448617428931,-0.24365893745286854,-0.46455759128785123,-0.012837716379409891,0.12745250032170474,-0.09041700736995609,-0.3941994548604819,0.10931769227857635,-0.16295140081554282,-0.39306010064869207,-0.23119822063880047,0.057194018150751785,-0.2616725110531866,-0.13474775743171735,-0.13362331793873738,-0.06683804260421822,0.23234474364453872,-0.38166794081946237,0.2956463030647865,0.275119229662737,-0.03904598839754353,-0.24919657991347152,0.09469301224214277,0.14833676984671712,-0.006901260751371714,0.04489804539414807,-0.18459007371536884,-0.058875502503848605,-0.08529762485651797,0.01062964800606378,0.05762554058703506,-0.04844151310248039,-0.16315789512156442,-0.1353648809903567,-0.47224471160453635,0.0060248706796938445,-0.051021528675464334,0.32627460880260367,0.10317594373045824,0.04584367070297604,0.12741398057855846,STANDING
-6.1702809443748174,1.108778272685123,2.678773992894224,0.1691902070969583,0.3050130620392519,0.17062481017454967,-0.8686197685416732,-0.3749741552669782,-0.4182116475898009,0.004974170808258627,-0.8941707891540661,-0.6880874780631596,0.6338864462482728,-1.0765349256320724,-0.08719555103676348,0.4635073927451718,0.45260960180931886,0.28587453904453963,0.22920213426633956,-0.6172126335726347,0.3919884995626829,0.7465290903895515,-0.34913273004054135,-0.11881153788929039,0.020905669048645534,0.7190073822194528,0.0858119719132345,-0.2839971796945882,-0.4640060854064776,-0.3769240571762438,-0.03781039337456568,-0.026433270611199017,-0.28323272861627286,0.8402202217026975,-0.3906238924190682,-0.059892729173671555,0.2462686704130702,0.020693495451108955,-0.06867683280625274,-0.15905145738744564,0.3842324233691551,0.4444745455199872,-0.0637002601564334,-0.3009949159129222,0.012534976141973821,-0.04851074434346611,0.2223388767299878,0.013328735346646081,-0.017811476711389537,-0.38863358351674204,0.28557221567178304,0.012631629059853093,-0.07860117491282595,-0.34710051925995233,0.035833489557820314,-0.170847873770833,-0.06998896531878604,-0.06774527935869892,0.172730371392615,0.0261448225841166,0.3364248973087819,0.26292044172649054,-0.11735825559578941,0.4396517114842199,0.11014146657104112,-0.024614938047253006,-0.22742145474416112,0.0779811324778952,-0.10976250150034073,0.0005594174426262928,-0.2319122029370829,0.04982673862520344,-0.06429125185317552,-0.041777720461985406,0.24271712566109377,-0.2778343722976448,-0.07421535001670947,-0.19263054151764236,-0.06401762140268302,0.41141212807690697,-0.38436561691688165,0.15307486443107732,0.15476473346898306,0.10471357531196814,0.02724887688140217,-0.19457931026385725,0.03022969335294854,0.06259464865686926,0.1965652825690306,-0.0363498408139283,0.17194955186645483,-0.06770865768459651,0.3239379004220768,0.11172113333104165,0.2611400974345665,0.04541989810152573,0.10558484840142279,-0.18150004195525526,0.32456410799341445,0.03268312264582487,STANDING
-4.7512107324717014,-1.4910485821509467,-1.5185171550260295,0.0735766032047316,0.40932236556719853,0.35005103265230975,-0.5117130720401196,0.4077776526666011,0.6538647362743943,-1.1850188685086525,-0.3185599197118268,0.21745796957187313,0.074129037774885,-0.058810489027686735,0.4417140444753504,0.07670586981289665,0.26679872325676746,-0.6029644454497843,-0.29670727087247156,-0.8284527341124079,-0.07962664063498004,0.3873731126978879,-0.4495443946702593,-0.10733386976477086,-0.10345267110271807,-0.03760803404443364,0.20807826257120993,-0.6492138038907679,-0.39683390507345356,-0.08488652675269065,0.355490828402292,0.1676573174761693,0.22726063211701583,-0.7491770159695268,-0.4281105078690117,-0.5790481767282705,-0.34858183859633207,-0.5328617817147375,-0.23239594687336537,-0.08871355739416814,0.13123821737355648,0.35289567094541574,-0.16124680041166922,0.08819044340741783,0.21414868501777692,-0.47620465946647544,-0.07328861758780458,-0.019815746609457202,-0.14060753767884288,0.3167992139775665,-0.511974823214144,-0.07584293224759447,-0.013652389933746109,0.277210785267616,-0.0689360497331496,0.10148891979561064,-0.24547399439203132,0.12231119615930384,0.14196189474705234,-0.31497916660888003,0.23535832191163825,-0.4246853962539556,0.07962270233297732,-0.13071127360602627,0.2786530454062735,-0.2047572595584139,0.32096370153885745,-0.009758504824366965,-0.15337252167366586,0.2640379183766128,0.45185928605258796,-0.06227828970750551,-0.09612975770374958,0.13051937218493548,0.07395985557938387,0.1270330163272155,0.15599236875874642,-0.03986779885018947,0.031147838653591164,-0.04068613864415155,-0.24453784538357617,0.050404288185545,0.03439415376652847,0.25384474745234814,-0.07649749416872448,0.030994329317978006,0.0702727931248503,-0.1751548065713755,-0.08708403889639926,-0.16070341523280096,-0.11369598624984976,-0.07909660505417576,0.01380634277076212,0.15564432523502514,0.1238403075872782,0.1823085796005501,0.1390625482567269,0.10200470089441152,0.06946801635858553,-0.13161316227100203,STANDING
4.73641383371702,-1.5919542043235484,-0.3626761010336391,-0.3009477918971575,-0.08975193364671495,-1.0252208974695785,0.7850542938710208,0.26106654802882373,0.22568270884490438,-0.11808568092979,0.027496115064778136,-0.06387493981776637,0.5723266715911479,-0.7961894718439766,0.5532738065745363,0.11972284782177833,0.2102099282245613,-1.3487032776645789,0.28597608340481606,0.5294268111295725,-0.4412748918751723,0.44788103922338074,-0.03418958470129201,-0.6422718686331361,-0.022815567257857217,-0.135702000993479,0.3661486656278263,1.1205246067617656,0.024647392204769945,-0.299311206200506,-0.16639697141352727,-0.39327697384409216,-0.023152477201200783,0.22968569875482867,-0.008490226224528552,0.17776872444925207,0.04971436884463597,-0.30024881022769667,0.22905488477468283,-0.4202200895298729,0.531370387437555,0.416167061042442,0.34841313622192865,-0.00578768902960039,0.07315066356073438,0.07351450763809235,-0.028257096702381967,-0.003122897925653567,-0.16959096820268524,-0.1290574945931298,-0.27823109367543114,-0.19495491096661027,-0.049661190533360655,-0.19026567131791824,0.024341328029420864,0.2384124660302971,0.2700228595886899,0.01430063069703414,-0.012758997426172279,-0.10991573681205495,0.16358535339771668,-0.38608392457797996,-0.15697762642222612,-0.16885658825764224,-0.19325419498123644,0.07809660819689597,-0.11809898675525213,0.10358334299555821,-0.21573686775783207,0.04224628920043424,-0.07232027477822447,0.0831491956040147,0.14696345721062454,0.018133117229132162,-0.1489834265676405,-0.1688223867665541,0.18106891838251452,0.23092840419002628,-0.29753668429327557,-0.23470105684251644,-0.12323123713825626,-0.264703758698455,0.22673624704309064,-0.06891565667199176,0.006227504394263221,0.2472920051515026,0.051252634852795506,0.0671099848497643,-0.07138615420788859,0.26628311491112777,0.09238080617826923,-0.04400582467699925,0.24475737293633554,0.0033099572876026766,-0.1635630507652145,-0.03281710993465,0.10821047464643455,0.047033661626961154,0.03816445271070491,-0.26579566878850147,STANDING
5.973560377581491,1.1579577262785516,-0.6820839572864189,-0.9957482478316556,-0.4389532110345064,0.29553433347895963,-0.9391744069328799,0.27642564695691213,-1.9173568788255042,0.05823003869486515,-1.3029976624711612,0.2579600115864338,-0.07867218334250053,-0.06429297548950993,0.755018533865706,0.11502130138133669,0.30860604589448265,0.024053808227613882,-0.8680372558412922,-0.8326437338199939,0.48006215410807607,0.47846937919233923,0.8903588237005797,-0.7128454315001476,0.2684274556517364,0.18227612772861107,-0.9832830059500233,0.10530219003261088,0.33740166093490825,0.4254378957861927,-0.429078032150049,0.15092849157744043,-0.06693532326170769,-0.2255751817041015,0.4270549577407964,-0.34545600053362735,-0.49103082784212254,0.10045031867380252,0.15850131228044345,-0.6575569550438722,-0.2766511505790352,-0.11036577477589185,-0.30542064090073484,-0.10485883332228318,0.36846361031044605,-0.6248238555171824,-0.1843335957960296,0.4015430637950469,-0.4066340506807392,-0.20856653284882842,0.5011564351963606,0.020893549492183368,0.3144064650522889,-0.04978370019784538,0.473479958825517,-0.5286311436752583,-0.05782260568007123,0.18673716439042878,-0.25443621688936124,-0.02074848605542748,0.08357877863153929,0.15211487840560237,-0.02261169525437777,-0.49681734104795927,0.08831382393463398,-0.20759241756113933,-0.030949262351382067,-0.1312446904018042,0.3017236478560089,0.20850896335462327,0.12483208049464364,-0.23591476207230405,0.0008371512556295813,-0.23152383306873942,0.3162291465851006,-0.1791114861913477,0.12244859079921015,-0.1028162143890064,-0.07915225128875177,-0.12605134511916016,0.13164679454043565,0.2865361262343957,0.0924889414324282,-0.25638235402298964,-0.19138529369296858,-0.2813496741001668,-0.04897394336314041,0.07068197715921315,0.12555865391146973,0.00450034180410043,-0.09265991939387853,-0.044639310197651064,0.23281001471251644,0.06522028247871307,0.20810974771451327,0.032508152716884814,-0.10692796654693938,0.39124354828802554,0.38192645242775747,-0.0711823884850568,STANDING
-5.945969885879305,0.7638198677528798,-0.982156631183086,0.65064468834314,0.2974302074467974,0.16102873820133734,-1.5620705000547062,0.12682041922483367,0.09181459589655222,0.018985090504409798,0.3532349591581422,-0.07290260313236732,0.7460690721083814,-0.14454334887856846,0.3476588532050002,0.17948698438807045,0.24487816265906265,-0.6269726733097234,0.04085033529065388,-1.0466573774217252,0.24307460973849837,0.16843259822432385,-0.3064890734309592,-0.06233491041197503,-0.09769633400030832,1.0406630133534553,-0.062278912146365634,-0.07879315559138095,-0.5078801630492152,-0.04092201158212641,-0.24733098023068,-0.3220824971934724,0.03396854486107644,-0.009153721097377526,-0.297961068739077,0.11867823588996029,0.2483746421323597,0.0024764999734212694,-0.13216527926975902,0.01927197266505598,-0.01601435010354743,0.05980366297641959,0.2917388456702798,0.02933539239413209,0.035071260527797486,-0.4920927824381761,0.12412683572628919,-0.30098200149210846,0.2158833640798781,0.296581944342228,0.023752907010423582,0.3264596123255767,0.21792404477750288,0.040490375579355864,0.05788506393072809,-0.14234369454971457,0.37134869565788015,-0.12672270705199737,0.23847588866666067,0.10879353428216565,0.41729827255579033,0.36541691536065946,-0.04094427119506211,0.12291441401023596,0.3126131726019475,0.36792341140550944,0.01521459244837503,0.020866083569159744,-0.13330657888058334,-0.23729140754268985,0.27650468535860817,-0.012404904892317669,0.32524191168337313,0.03479017991047226,0.09122584871125042,0.3599296939836396,0.05797913574931203,0.23865407730760568,-0.17520970596147978,0.06421877993267908,0.10640849592579824,-0.03167413946327996,-0.07651498825492412,0.26519928166915885,0.17156870168393365,-0.0405299839733428,-0.11624668279148923,-0.18767893654533357,-0.20900229812154025,-0.12493726258447191,0.14764398665587808,0.12794719129329407,-0.2819066224770293,-0.04847745293914281,0.024333472753136742,-0.035223476000162825,0.15991172089089567,0.06228840957171986,-0.037433158279907834,0.16834318877590937,STANDING
7.680606119828037,2.0289892409508856,-0.24829667592297483,-0.848288221173765,1.08848471795255,0.9716280378699234,1.0916111704861635,-0.5556102957222492,0.6140189171929115,0.8155304189728769,0.6678610823242699,0.20459934168892616,-0.11953055305373697,0.2205426723781836,0.08705283309765594,-0.5052610147024519,-0.41571573423882713,-0.31053247747600565,0.067403703569479,-0.09790366346665318,-0.30860743200778495,-0.011617023887680107,-0.21124572435519,-0.2721971144710131,-0.2809505301262337,0.6181434388354469,0.1539553351325727,-0.05585261738757019,0.4042777118456053,-0.18011092794530323,0.36432424731598656,0.41698666067769097,0.21057677187584467,-0.25710724289744413,0.0931784119387271,-0.3983194887393302,0.12563980069920777,-0.14527436734876809,0.22798809136270073,-0.325752249189053,-0.09359441861727513,-0.5007075545139574,0.629010563883212,0.03172525536774551,-0.18022708539776827,-0.3979944456137018,-0.09831820740312493,0.30175216084214956,0.44891816533040974,-0.6455507484743219,-0.4604111386999531,0.1559534508949805,0.42562311085625115,-0.12376122833707737,0.3742621677260062,-0.0678455695420357,0.35282396656713433,0.23612971696121438,-0.04605621940478996,0.022204365139305793,0.2937846114978784,0.0038499502311433176,0.060933958806540026,-0.5719390641728754,-0.14957997340667567,-0.15815138163267287,-0.007040545651997188,0.3856165858404784,-0.2517146813410776,0.10353239660682238,-0.1028444545639037,0.09878338418003552,-0.19654736995449962,0.10952832397116657,0.45052913621841667,-0.2583069373495012,-0.10739360746799646,-0.32175687881538784,-0.2516348954376655,-0.04686037209259013,-0.34688206779745245,-0.026786362697178295,-0.20970675653180204,0.06063746908198039,-0.22661062132154025,0.038139955170911705,-0.07115656841044503,0.20307634570949715,-0.11278801525174631,-0.5258280092810736,-0.16281149901460523,-0.20904833178307808,-0.2401385596499739,0.11622611943449487,-0.11038378021993195,0.18196109590734755,0.3361296711832037,-0.09721124150382066,0.07378217641481119,0.12948938958008915,STANDING
3.801160033484425,-0.5428329106559547,-0.7079373112914129,-1.2435571880272298,-1.6912384431515584,0.4895083526020361,0.7909152092689871,0.7861283942588093,-0.21861594882946628,0.9074885162108445,0.5809723230072291,-0.4175992263579954,-0.3585331635934032,0.35470507377094135,0.30409456076702585,-0.29622851762139135,0.4307222557620263,-0.233566733085949,-0.1823288858717191,0.021602309342635517,-0.10692502970964596,-0.34946460285021497,0.008244237708595364,-0.014619299939097746,-0.03487091757758643,-0.0973306769887018,0.045419696351424566,0.33202848775309324,0.19866605701538556,0.037117545825640974,0.08942732041710556,0.38162109821426654,-0.13847924854835017,0.5605338349818648,-0.030232770330548914,-0.059834078993212574,-0.2876462412557178,-0.6408298857920591,-0.0684604302519978,-0.31345121148440336,0.1372403414250872,-0.12090757672950397,-0.18471304273278855,-0.2665536192158062,0.05825255848177724,-0.1282828237991659,0.22142135200672056,-0.32339136951891767,-0.054243845602113226,-0.39574044408838377,0.008724096195069656,-0.08536300188803922,0.10895021290808504,0.05731391357478918,-0.0961448950201082,0.3526723871871622,0.3790743319743587,-0.16275393720426706,0.08604519179925602,0.038656119321810525,-0.27111980320588785,0.3281627921726138,-0.37730581727292734,0.23746249485806872,-0.2306552152573429,-0.09347825423391623,-0.11336050419629154,0.12756787131942787,0.03602259600632038,-0.06226419288063814,-0.1722503105398715,0.1644184664325173,0.3209363337334877,0.04062511274887681,-0.34980861451086764,-0.0816961993295184,-0.08914705755449219,0.3347941816219951,-0.16646121276841075,-0.17565548955261912,-0.07904573713204797,-0.0722056851708071,0.07037824963139075,-0.205445122848309,0.29804151055158856,-0.08173792233814031,0.1100720317353338,-0.05203912385574355,0.043880283281794885,0.06236709329105894,-0.21585620293914506,0.03253760477891775,-0.044510871136569284,0.16611707187960953,-0.1746838959507518,-0.013426131700578561,0.05119133931754326,-0.01577198867019682,0.009426590962505185,-0.1974677756543706,STANDING
-4.000029976294519,0.10084743924061271,-2.144896843432111,-0.7930536471110856,-0.99856996073864,-0.7277496232908381,1.040994622684319,0.6484199941037465,0.5250904923677013,-0.842903578132514,-0.17408856805972656,0.04863315061785345,-0.1404166989718704,0.179884072281045,0.3516670542391684,0.2713800221091304,-0.30070631374182366,0.6387335889615472,-0.05483649787773287,0.7209447651995237,-0.3967624800301594,0.02696985863307879,0.11409296396315682,0.0879680348151056,0.31359565461440164,-0.1495911977761836,0.4408733537502756,0.06091744180878092,-0.26283014372253843,-0.2999035811579581,0.3128358508008694,-0.32573522964542573,-0.5364251405961247,-0.23023187519026225,-0.050790261729692796,-0.2695753832861386,0.5156732609561695,0.1283376498301586,0.35820063082965375,0.01880878409589723,0.530572293989348,-0.025808436540002182,0.0004017751894327473,0.039685436566071715,-0.4044686017762506,0.5242119356040752,0.12852933469051453,0.24254356332777607,-0.19743652127029873,-0.35814216760358997,0.23058258251838804,-0.39229111227881086,-0.41538221372941947,0.20702100094784742,-0.21326443698734432,0.13521020638164866,-0.22841820586026715,-0.02225054049987929,-0.1505563301777605,-0.45948130917415053,-0.14106853405799885,-0.31616648051578766,0.11547028282326695,-0.010145108699732938,0.19589697439780426,-0.15812326314629974,-0.2171108265654367,-0.08598031550124305,0.19927476254578,0.19425351192436843,0.43271394438995486,0.1755809460306365,0.47788992051608264,-0.18061788325367753,-0.47599062202794795,0.22565361478815238,-0.18126188468220034,-0.14604418393937446,-0.09952488201797935,-0.08855034128688193,0.06882917087066653,-0.022070672391084442,0.060169405357084885,-0.005502765159792783,-0.3787280900705652,-0.10169370150233298,-0.10464471156501595,0.051792212506963135,0.007439504049655892,0.2465345189466241,-0.3126742439464336,0.1092742345970733,-0.2962877702575091,0.1619057548979148,0.0008072773039209946,0.14246702239221073,0.01867858929496906,0.06056082031221015,0.21705174028303378,0.0743699764097683,STANDING
